NTAX,STRHT,SRATE,REPL,GTRE,NGEN,NODE,TQMCn2xSEFN,TQMCn2xSERF,TQMCn2xNQSC,TQMCn2xSECS,FASTRALxSEFN,FASTRALxSERF,FASTRALxNQSC,FASTRALxSECS,ASTRAL3xSEFN,ASTRAL3xSERF,ASTRAL3xNQSC,ASTRAL3xSECS
200,500000,1e-07,22,estimatedgenetre,250,heron01,27,0.136364,0.44297625618649583,43.769,25,0.12626300000000001,0.4459044922830661,45.074,26,0.131313,0.4458688329117309,733.795
200,500000,1e-07,23,estimatedgenetre,250,heron04,25,0.12626300000000001,0.4267556929210428,41.64,31,0.156566,0.4273390980436617,52.033,31,0.156566,0.42738752030600896,1066.771
200,500000,1e-07,24,estimatedgenetre,250,heron05,14,0.070707,0.4617479820577741,41.539,12,0.060605999999999986,0.4619590176969823,39.547,12,0.060605999999999986,0.4619590176969823,359.511
200,500000,1e-07,25,estimatedgenetre,250,heron07,30,0.151515,0.42752437700760143,41.916,30,0.151515,0.42782328733504704,49.848,30,0.151515,0.4278071140616985,872.012
200,500000,1e-07,26,estimatedgenetre,250,heron08,25,0.12626300000000001,0.4199217465683008,43.334,25,0.12626300000000001,0.4200993004732701,52.596,28,0.141414,0.4200796269441405,1135.398
200,500000,1e-07,27,estimatedgenetre,250,heron03,20,0.10101,0.5236996457638714,38.39,21,0.10606099999999999,0.5237757767580553,40.705,21,0.10606099999999999,0.5237757767580553,375.191
200,500000,1e-07,28,estimatedgenetre,250,heron09,12,0.060605999999999986,0.4615211496686141,40.413,15,0.075758,0.4615866094007098,40.91,14,0.070707,0.4616019068871264,503.617
200,500000,1e-07,29,estimatedgenetre,250,heron06,19,0.09596,0.42924649107309065,44.825,19,0.09596,0.4293580552568717,50.73,19,0.09596,0.429326647501296,768.0089999999999
200,500000,1e-07,30,estimatedgenetre,250,heron11,11,0.055555999999999994,0.4748533763647122,41.767,13,0.06565700000000001,0.4749807838529296,37.531,13,0.06565700000000001,0.4749807838529296,348.045
200,500000,1e-07,31,estimatedgenetre,250,heron05,11,0.055555999999999994,0.4644359769987638,38.091,12,0.060605999999999986,0.4652981595838821,40.207,12,0.060605999999999986,0.4652981595838821,462.263
200,500000,1e-07,32,estimatedgenetre,250,heron02,15,0.075758,0.4771041364691693,39.567,14,0.070707,0.477239942934496,42.628,13,0.06565700000000001,0.4772394613235595,490.963
200,500000,1e-07,33,estimatedgenetre,250,heron01,16,0.080808,0.4323744478830001,44.642,18,0.090909,0.4326181328222825,46.247,19,0.09596,0.4325537134567086,734.7080000000002
200,500000,1e-07,34,estimatedgenetre,250,heron03,28,0.141414,0.43330333740569577,41.135,31,0.156566,0.43344162554412735,50.569,31,0.156566,0.43349609681647416,1035.582
200,500000,1e-07,35,estimatedgenetre,250,heron11,45,0.227273,0.4046828325249732,44.607,46,0.232323,0.4052469850628395,62.716,40,0.20202,0.405052554149792,1377.971
200,500000,1e-07,36,estimatedgenetre,250,heron09,11,0.055555999999999994,0.4535027252400752,40.489,7,0.035354000000000003,0.4535970506307768,42.429,7,0.035354000000000003,0.4535970506307768,481.43
200,500000,1e-07,37,estimatedgenetre,250,heron07,20,0.10101,0.4676432510650013,43.919,19,0.09596,0.4687321461052108,42.983,23,0.11616199999999999,0.4675445287355877,505.787
200,500000,1e-07,38,estimatedgenetre,250,heron10,20,0.10101,0.4529571579472818,40.878,25,0.12626300000000001,0.453198480239252,43.581,27,0.136364,0.4531746405208578,514.931
200,500000,1e-07,39,estimatedgenetre,250,heron05,14,0.070707,0.4360378725840705,42.598,12,0.060605999999999986,0.4361682763211439,41.98,13,0.06565700000000001,0.43581655018763604,593.242
200,500000,1e-07,40,estimatedgenetre,250,heron04,16,0.080808,0.4560158544567348,40.106,14,0.070707,0.4560320225695366,40.56,14,0.070707,0.455990394165551,463.24300000000005
200,500000,1e-07,41,estimatedgenetre,250,heron06,15,0.075758,0.4657932135426919,40.753,11,0.055555999999999994,0.4664549342304841,40.902,11,0.055555999999999994,0.4664549342304841,483.763
200,500000,1e-07,42,estimatedgenetre,250,heron02,50,0.252525,0.4080867454855557,49.015,40,0.20202,0.4090149060468993,54.363,37,0.186869,0.4092714655886761,798.965
200,500000,1e-07,43,estimatedgenetre,250,heron08,15,0.075758,0.4571107325277807,41.175,15,0.075758,0.4572490596373854,42.983,15,0.075758,0.4572490596373854,713.498
200,500000,1e-07,44,estimatedgenetre,250,heron09,40,0.20202,0.4205700265111956,46.394,35,0.176768,0.4224412057894145,51.254,35,0.176768,0.4224373432547347,887.11
200,500000,1e-07,45,estimatedgenetre,250,heron00,15,0.075758,0.4799026070825568,44.25899999999999,16,0.080808,0.47991245642241603,79.655,16,0.080808,0.47991245642241603,1144.589
200,500000,1e-07,46,estimatedgenetre,250,heron01,27,0.136364,0.404170296150538,51.732,25,0.12626300000000001,0.4052638644420005,48.904,23,0.11616199999999999,0.4055326924978821,665.385
200,500000,1e-07,47,estimatedgenetre,250,heron07,10,0.050505,0.467609392391577,40.082,13,0.06565700000000001,0.4677134249936405,40.295,13,0.06565700000000001,0.4677134249936405,398.224
200,500000,1e-07,48,estimatedgenetre,250,heron10,21,0.10606099999999999,0.4604860111170583,39.736,19,0.09596,0.4611127544350765,44.996,18,0.090909,0.4611126869539547,663.22
200,500000,1e-07,49,estimatedgenetre,250,heron04,14,0.070707,0.4635018559100341,40.222,15,0.075758,0.4637860688941466,40.534,15,0.075758,0.4637860688941466,446.117
200,500000,1e-07,50,estimatedgenetre,250,heron06,26,0.131313,0.4038275197394487,44.915,29,0.146465,0.4039056717446543,52.097,29,0.146465,0.4039056717446543,1127.547
200,500000,1e-07,1,estimatedgenetre,1000,heron05,9,0.045455,0.5000799659385424,152.459,8,0.040404,0.5008666144986959,80.622,8,0.040404,0.5008666144986959,3140.121
200,500000,1e-07,2,estimatedgenetre,1000,heron03,7,0.035354000000000003,0.4480617044480549,192.156,5,0.025253,0.4481165704654361,88.711,5,0.025253,0.4481165704654361,4256.229
200,500000,1e-07,3,estimatedgenetre,1000,heron08,8,0.040404,0.4546368113078786,195.12,7,0.035354000000000003,0.4547259303826116,93.427,7,0.035354000000000003,0.4547259303826116,4293.925
200,500000,1e-07,4,estimatedgenetre,1000,heron02,6,0.030302999999999997,0.4976145731522076,161.3,8,0.040404,0.4976236497579106,82.682,7,0.035354000000000003,0.4976134528969285,3468.001
200,500000,1e-07,5,estimatedgenetre,1000,heron07,11,0.055555999999999994,0.4268672428028504,163.759,8,0.040404,0.427025363312619,86.869,9,0.045455,0.42700254604973775,4341.960999999998
200,500000,1e-07,6,estimatedgenetre,1000,heron04,10,0.050505,0.4594998468248905,180.557,9,0.045455,0.4595677344950378,89.536,12,0.060605999999999986,0.4594758833155617,3319.485
200,500000,1e-07,7,estimatedgenetre,1000,heron11,17,0.085859,0.4399859015720736,169.59300000000005,10,0.050505,0.4410328084358564,90.754,10,0.050505,0.4410328084358564,3727.79
200,500000,1e-07,8,estimatedgenetre,1000,heron01,9,0.045455,0.45177684108870597,166.107,9,0.045455,0.4520936210790897,85.801,10,0.050505,0.4520209867557082,4095.285
200,500000,1e-07,9,estimatedgenetre,1000,heron10,14,0.070707,0.4608990856610173,162.19400000000005,15,0.075758,0.4609373214170547,89.215,15,0.075758,0.4609373214170547,5502.7440000000015
200,500000,1e-07,10,estimatedgenetre,1000,heron09,6,0.030302999999999997,0.4800106260535301,151.41899999999995,3,0.015152,0.4802114523317628,82.345,5,0.025253,0.4801578204303593,3473.591
200,500000,1e-07,11,estimatedgenetre,1000,heron00,4,0.020202,0.4590323517313449,317.185,8,0.040404,0.4590511495649835,158.643,8,0.040404,0.4590511495649835,4118.851
200,500000,1e-07,12,estimatedgenetre,1000,heron06,10,0.050505,0.4778618832592027,163.14600000000004,9,0.045455,0.4778845042489699,88.24,9,0.045455,0.4778845042489699,3457.371
200,500000,1e-07,13,estimatedgenetre,1000,heron05,8,0.040404,0.4669517346570028,164.575,10,0.050505,0.4669647134511696,88.26,10,0.050505,0.4669647134511696,3265.724
200,500000,1e-07,14,estimatedgenetre,1000,heron02,8,0.040404,0.4523928792771312,162.83100000000005,6,0.030302999999999997,0.4523946300980174,85.26299999999998,6,0.030302999999999997,0.4523946300980174,3623.302
200,500000,1e-07,15,estimatedgenetre,1000,heron04,8,0.040404,0.5080731490499154,153.661,11,0.055555999999999994,0.5080759106795705,85.25399999999998,11,0.055555999999999994,0.5080759106795705,3821.392
200,500000,1e-07,16,estimatedgenetre,1000,heron09,6,0.030302999999999997,0.4640879771530905,176.62400000000005,8,0.040404,0.4641656474071029,88.584,9,0.045455,0.4641223225860376,4088.0
200,500000,1e-07,17,estimatedgenetre,1000,heron11,6,0.030302999999999997,0.4362868554895691,176.375,5,0.025253,0.4364566289914824,88.98299999999998,4,0.020202,0.4364336416289195,3762.051
200,500000,1e-07,18,estimatedgenetre,1000,heron03,15,0.075758,0.4533856370588037,164.32299999999995,17,0.085859,0.4533987831135248,90.871,17,0.085859,0.4533987831135248,6488.696
200,500000,1e-07,19,estimatedgenetre,1000,heron08,32,0.161616,0.4011437688600342,196.019,22,0.11111099999999999,0.4037593264367999,100.906,24,0.12121199999999999,0.4035443288382995,5531.219
200,500000,1e-07,20,estimatedgenetre,1000,heron01,24,0.12121199999999999,0.3887080399091037,191.08900000000003,17,0.085859,0.3888694588781833,103.585,19,0.09596,0.3888687607595649,7505.79
200,500000,1e-07,21,estimatedgenetre,1000,heron06,11,0.055555999999999994,0.4669201951504239,165.888,10,0.050505,0.4672298133096525,88.699,10,0.050505,0.4672298133096525,3492.19
200,500000,1e-07,22,estimatedgenetre,1000,heron07,25,0.12626300000000001,0.4431437356681063,159.746,17,0.085859,0.4440893630841685,91.175,21,0.10606099999999999,0.4440891780438132,5085.873
200,500000,1e-07,23,estimatedgenetre,1000,heron00,15,0.075758,0.4268108144234691,259.319,19,0.09596,0.4269946049364689,177.498,18,0.090909,0.4270367804465892,9133.679
200,500000,1e-07,24,estimatedgenetre,1000,heron10,6,0.030302999999999997,0.4602863453420379,165.65900000000005,5,0.025253,0.4602863832085191,81.676,6,0.030302999999999997,0.4602860055286295,2898.782
200,500000,1e-07,25,estimatedgenetre,1000,heron05,19,0.09596,0.4258671220203568,168.97299999999996,22,0.11111099999999999,0.4258808428771544,95.351,21,0.10606099999999999,0.4258700460752384,6122.174
200,500000,1e-07,26,estimatedgenetre,1000,heron02,12,0.060605999999999986,0.4191133873010108,174.22799999999995,9,0.045455,0.4191260730289515,97.40899999999999,8,0.040404,0.4191276503204794,6690.688
200,500000,1e-07,27,estimatedgenetre,1000,heron04,9,0.045455,0.5215123855223321,151.17000000000004,13,0.06565700000000001,0.5215466539400598,85.911,13,0.06565700000000001,0.5215466539400598,3574.277
200,500000,1e-07,28,estimatedgenetre,1000,heron11,7,0.035354000000000003,0.4566318103800113,161.491,12,0.060605999999999986,0.4567270624532549,83.72399999999998,13,0.06565700000000001,0.456686789361229,3508.2209999999995
200,500000,1e-07,29,estimatedgenetre,1000,heron06,8,0.040404,0.43296854131831386,177.78799999999995,7,0.035354000000000003,0.4331625747778581,90.73,7,0.035354000000000003,0.4331625747778581,5489.87
200,500000,1e-07,30,estimatedgenetre,1000,heron09,9,0.045455,0.474138095634209,157.974,11,0.055555999999999994,0.4741386325264193,81.501,11,0.055555999999999994,0.4741386325264193,2392.132
200,500000,1e-07,31,estimatedgenetre,1000,heron10,6,0.030302999999999997,0.4616117037256796,152.622,9,0.045455,0.4616227583450646,83.926,10,0.050505,0.4614317735075557,3431.443
200,500000,1e-07,32,estimatedgenetre,1000,heron07,5,0.025253,0.4765644920451344,159.803,9,0.045455,0.4765887300162048,86.53399999999998,10,0.050505,0.4765920879861877,3686.428
200,500000,1e-07,33,estimatedgenetre,1000,heron08,7,0.035354000000000003,0.4317754919115046,173.799,11,0.055555999999999994,0.4320483022990456,94.229,10,0.050505,0.43204970622300426,4238.52
200,500000,1e-07,34,estimatedgenetre,1000,heron03,18,0.090909,0.43456571988954856,165.516,18,0.090909,0.434574133682049,92.15899999999999,23,0.11616199999999999,0.4342187540332747,7396.809
200,500000,1e-07,35,estimatedgenetre,1000,heron09,32,0.161616,0.4009027037199658,184.36,32,0.161616,0.4012446767621838,103.997,33,0.166667,0.4013075518706374,8837.395
200,500000,1e-07,36,estimatedgenetre,1000,heron04,5,0.025253,0.4541841903450153,160.36,8,0.040404,0.4542351445282665,86.6,9,0.045455,0.4541557762860085,3512.3459999999995
200,500000,1e-07,37,estimatedgenetre,1000,heron11,13,0.06565700000000001,0.4689689601699685,177.873,13,0.06565700000000001,0.4690106172246571,91.059,18,0.090909,0.468645156816329,4124.767
200,500000,1e-07,38,estimatedgenetre,1000,heron01,15,0.075758,0.4511607228675865,161.88,14,0.070707,0.4511822842315358,89.566,14,0.070707,0.4511822842315358,3879.299
200,500000,1e-07,39,estimatedgenetre,1000,heron10,10,0.050505,0.4367001005335508,173.86900000000003,10,0.050505,0.43698130710196187,88.584,13,0.06565700000000001,0.436587411521805,4296.9
200,500000,1e-07,40,estimatedgenetre,1000,heron05,8,0.040404,0.4568330138340741,160.459,10,0.050505,0.4568334689412587,83.98899999999998,10,0.050505,0.4568334689412587,3203.384
200,500000,1e-07,41,estimatedgenetre,1000,heron07,5,0.025253,0.4641077122511158,161.469,7,0.035354000000000003,0.4642376358884656,85.69,7,0.035354000000000003,0.4642376358884656,4052.771
200,500000,1e-07,42,estimatedgenetre,1000,heron06,40,0.20202,0.4067445170694252,209.107,32,0.161616,0.4087615604509868,106.093,31,0.156566,0.4082867804142704,5450.7159999999985
200,500000,1e-07,43,estimatedgenetre,1000,heron02,11,0.055555999999999994,0.4579650903445367,164.88,13,0.06565700000000001,0.4580912138202045,86.725,13,0.06565700000000001,0.4580845300429832,4634.43
200,500000,1e-07,44,estimatedgenetre,1000,heron00,44,0.22222199999999998,0.4172981993165661,363.256,38,0.191919,0.418528335772314,194.657,37,0.186869,0.4186135487400901,9974.356
200,500000,1e-07,45,estimatedgenetre,1000,heron08,7,0.035354000000000003,0.4800054724165634,167.02100000000004,8,0.040404,0.4800064937606852,86.49600000000002,9,0.045455,0.480002374610613,4412.368
200,500000,1e-07,46,estimatedgenetre,1000,heron04,16,0.080808,0.4038888816629285,198.277,14,0.070707,0.40475147326661504,98.494,16,0.080808,0.4047149480439296,4492.349
200,500000,1e-07,47,estimatedgenetre,1000,heron01,9,0.045455,0.4694375237403455,158.261,9,0.045455,0.46983597082392997,82.667,9,0.045455,0.46983597082392997,3092.6940000000004
200,500000,1e-07,48,estimatedgenetre,1000,heron05,12,0.060605999999999986,0.4586348277181525,167.608,13,0.06565700000000001,0.4586756614205351,88.988,17,0.085859,0.4585889813129255,4398.758
200,500000,1e-07,49,estimatedgenetre,1000,heron11,7,0.035354000000000003,0.4632928084939086,163.505,7,0.035354000000000003,0.4635290447345654,83.39099999999998,10,0.050505,0.4632923673768174,3796.7790000000014
200,500000,1e-07,50,estimatedgenetre,1000,heron10,13,0.06565700000000001,0.4050615820924623,165.43900000000005,15,0.075758,0.4051302072591759,87.91799999999998,15,0.075758,0.4051302072591759,7496.609
200,500000,1e-06,1,estimatedgenetre,250,heron07,10,0.050505,0.5252209579784949,37.205,8,0.040404,0.5254926211943177,37.757,8,0.040404,0.5254926211943177,337.3640000000001
200,500000,1e-06,2,estimatedgenetre,250,heron03,4,0.020202,0.4880694685859148,39.695,9,0.045455,0.4880715945061487,39.37300000000001,9,0.045455,0.4880715945061487,436.049
200,500000,1e-06,3,estimatedgenetre,250,heron07,22,0.11111099999999999,0.4774842411578964,41.879,20,0.10101,0.4787126791883675,41.828,21,0.10606099999999999,0.4787632975000892,396.651
200,500000,1e-06,4,estimatedgenetre,250,heron03,10,0.050505,0.4814176755859209,40.692,11,0.055555999999999994,0.4814341893343413,40.752,10,0.050505,0.4814099172106866,606.887
200,500000,1e-06,5,estimatedgenetre,250,heron07,19,0.09596,0.470649268683721,40.274,15,0.075758,0.4707231426504743,42.216,15,0.075758,0.4707283884264967,471.767
200,500000,1e-06,6,estimatedgenetre,250,heron02,7,0.035354000000000003,0.5191308437738207,40.395,8,0.040404,0.5191308725624275,38.882,8,0.040404,0.5191308725624275,288.488
200,500000,1e-06,7,estimatedgenetre,250,heron08,28,0.141414,0.4359107193333961,41.43,23,0.11616199999999999,0.4386247438770127,45.59,24,0.12121199999999999,0.43860639773435695,627.623
200,500000,1e-06,9,estimatedgenetre,250,heron07,17,0.085859,0.4627634641917406,42.611,16,0.080808,0.46293723043824,42.858,17,0.085859,0.4626736305749391,508.208
200,500000,1e-06,10,estimatedgenetre,250,heron01,16,0.080808,0.4712233691422365,42.631,14,0.070707,0.4736028924278258,41.155,14,0.070707,0.4736028924278258,442.167
200,500000,1e-06,11,estimatedgenetre,250,heron02,21,0.10606099999999999,0.4966120558091826,42.787,27,0.136364,0.4966968676075338,43.152,27,0.136364,0.4966687745761892,535.7090000000002
200,500000,1e-06,12,estimatedgenetre,250,heron06,32,0.161616,0.41689214401891,45.092,29,0.146465,0.4179832510361749,56.147,30,0.151515,0.4178381782506629,1353.987
200,500000,1e-06,13,estimatedgenetre,250,heron09,17,0.085859,0.5076088094466059,38.991,15,0.075758,0.5080609729211407,44.035,15,0.075758,0.5080633709204908,536.41
200,500000,1e-06,14,estimatedgenetre,250,heron03,14,0.070707,0.5078441134967768,38.565,18,0.090909,0.5081533728646247,40.245,18,0.090909,0.5081533728646247,525.999
200,500000,1e-06,16,estimatedgenetre,250,heron01,15,0.075758,0.4883135897185309,41.942,16,0.080808,0.4889673002431122,42.419,17,0.085859,0.4888313989667923,450.81
200,500000,1e-06,17,estimatedgenetre,250,heron07,19,0.09596,0.5094251147118996,37.862,20,0.10101,0.5094347347112363,39.636,20,0.10101,0.5094347347112363,331.95
200,500000,1e-06,18,estimatedgenetre,250,heron08,20,0.10101,0.4882926135887507,39.746,14,0.070707,0.48886349493645204,42.043,13,0.06565700000000001,0.4888676922957375,744.29
200,500000,1e-06,19,estimatedgenetre,250,heron02,30,0.151515,0.4507895345448935,40.476,35,0.176768,0.4509017695851518,45.055,35,0.176768,0.4509017695851518,942.992
200,500000,1e-06,20,estimatedgenetre,250,heron11,25,0.12626300000000001,0.461780019767693,41.46100000000001,22,0.11111099999999999,0.4631579814406946,43.731,22,0.11111099999999999,0.4631579814406946,728.956
200,500000,1e-06,21,estimatedgenetre,250,heron09,14,0.070707,0.4659691667188322,39.637,16,0.080808,0.4665755492954376,41.298,19,0.09596,0.4665036711056388,542.036
200,500000,1e-06,22,estimatedgenetre,250,heron07,12,0.060605999999999986,0.4685665304056844,40.411,10,0.050505,0.4686800537892235,38.504,9,0.045455,0.4685891050912637,366.543
200,500000,1e-06,23,estimatedgenetre,250,heron03,8,0.040404,0.4568093199479886,39.526,8,0.040404,0.4568131515967256,42.731,7,0.035354000000000003,0.4568131295830269,536.044
200,500000,1e-06,24,estimatedgenetre,250,heron01,13,0.06565700000000001,0.4654674665149733,43.633,14,0.070707,0.4659679391356584,42.48,14,0.070707,0.4659679391356584,491.459
200,500000,1e-06,25,estimatedgenetre,250,heron05,21,0.10606099999999999,0.5112801881926139,39.624,21,0.10606099999999999,0.5120735775483938,42.452,21,0.10606099999999999,0.5120735775483938,507.545
200,500000,1e-06,26,estimatedgenetre,250,heron08,6,0.030302999999999997,0.4998050949991463,39.641,8,0.040404,0.4998068394670632,39.992,8,0.040404,0.4998068394670632,379.25
200,500000,1e-06,27,estimatedgenetre,250,heron07,19,0.09596,0.4160036611889791,42.176,13,0.06565700000000001,0.4166329034569979,48.933,16,0.080808,0.4165115388157608,843.238
200,500000,1e-06,28,estimatedgenetre,250,heron06,13,0.06565700000000001,0.4636590904043855,39.337,12,0.060605999999999986,0.4636719117133566,41.235,12,0.060605999999999986,0.4636719117133566,519.519
