NBPS,NGEN,SUPP,REPL,WASTRIDxSEFN,WASTRIDxSERF,ASTERHxSEFN,ASTERHxSERF,ASTERHxQS,ASTERHxAVGLPP,TQMCwhn2xSEFN,TQMCwhn2xSERF,TQMCwhn2xQS,TQMCwhn2xAVGLPP,TQMCwhn1xSEFN,TQMCwhn1xSERF,TQMCwhn0xSEFN,TQMCwhn0xSERF,TQMCwsn2xSEFN,TQMCwsn2xSERF,TQMCwnn2xSEFN,TQMCwnn2xSERF,TQMCn2xSEFN,TQMCn2xSERF
800,50,abayes,35,17,0.173469387755102,20,0.2040816326530612,79848834.13,0.890963775510204,16,0.1632653061224489,79600847.16,0.8826931530612245,18,0.1836734693877551,20,0.2040816326530612,16,0.1632653061224489,18,0.1836734693877551,18,0.1836734693877551
800,50,abayes,36,7,0.0714285714285714,4,0.0408163265306122,90418971.31,0.9242048061224488,4,0.0408163265306122,90418971.31,0.9242048061224488,4,0.0408163265306122,4,0.0408163265306122,3,0.0306122448979591,8,0.0816326530612244,8,0.0816326530612244
800,50,abayes,37,11,0.1122448979591836,12,0.1224489795918367,90823404.27,0.8712187857142859,8,0.0816326530612244,90648909.05,0.8689519897959183,8,0.0816326530612244,9,0.0918367346938775,9,0.0918367346938775,10,0.1020408163265306,10,0.1020408163265306
800,50,abayes,38,23,0.2346938775510204,23,0.2346938775510204,69000380.25,0.8860881428571428,20,0.2040816326530612,68687668.91,0.8620349693877551,23,0.2346938775510204,22,0.2244897959183673,19,0.1938775510204081,27,0.2755102040816326,27,0.2755102040816326
800,50,abayes,39,11,0.1122448979591836,10,0.1020408163265306,76798501.53,0.9019984183673472,9,0.0918367346938775,76798493.09,0.9018740204081632,10,0.1020408163265306,10,0.1020408163265306,10,0.1020408163265306,9,0.0918367346938775,9,0.0918367346938775
800,50,abayes,40,9,0.0918367346938775,10,0.1020408163265306,81470928.93,0.9059652346938776,10,0.1020408163265306,81401906.56,0.9055088571428572,11,0.1122448979591836,11,0.1122448979591836,9,0.0918367346938775,11,0.1122448979591836,11,0.1122448979591836
800,50,abayes,41,14,0.1428571428571428,19,0.1938775510204081,71892409.54,0.8464684489795918,16,0.1632653061224489,71770368.0,0.8316057551020408,18,0.1836734693877551,21,0.2142857142857142,14,0.1428571428571428,18,0.1836734693877551,18,0.1836734693877551
800,50,abayes,42,12,0.1224489795918367,11,0.1122448979591836,89956451.67,0.8929787040816326,12,0.1224489795918367,89662189.23,0.8891549693877551,12,0.1224489795918367,16,0.1632653061224489,12,0.1224489795918367,16,0.1632653061224489,16,0.1632653061224489
800,50,abayes,43,10,0.1020408163265306,14,0.1428571428571428,72170158.52,0.9057822142857144,16,0.1632653061224489,72078192.82,0.9021040306122448,14,0.1428571428571428,14,0.1428571428571428,15,0.1530612244897959,15,0.1530612244897959,15,0.1530612244897959
800,50,abayes,44,8,0.0816326530612244,8,0.0816326530612244,30847469.22,0.912637,4,0.0408163265306122,30808134.14,0.9054284795918368,6,0.0612244897959183,8,0.0816326530612244,7,0.0714285714285714,10,0.1020408163265306,10,0.1020408163265306
800,50,abayes,45,15,0.1530612244897959,13,0.1326530612244898,79843785.11,0.8886444285714286,10,0.1020408163265306,79789157.41,0.8858968163265307,13,0.1326530612244898,13,0.1326530612244898,12,0.1224489795918367,12,0.1224489795918367,12,0.1224489795918367
800,50,abayes,46,6,0.0612244897959183,8,0.0816326530612244,87403980.36,0.9108082551020408,4,0.0408163265306122,87311780.31,0.9025942142857144,5,0.0510204081632653,7,0.0714285714285714,6,0.0612244897959183,6,0.0612244897959183,6,0.0612244897959183
800,50,abayes,47,13,0.1326530612244898,10,0.1020408163265306,73194759.33,0.8809458775510204,10,0.1020408163265306,73187954.15,0.8796660204081632,10,0.1020408163265306,14,0.1428571428571428,11,0.1122448979591836,13,0.1326530612244898,13,0.1326530612244898
800,50,abayes,48,3,0.0306122448979591,4,0.0408163265306122,81306464.02,0.9524716224489796,4,0.0408163265306122,81306464.02,0.9524716224489796,4,0.0408163265306122,4,0.0408163265306122,2,0.0204081632653061,3,0.0306122448979591,3,0.0306122448979591
800,50,abayes,49,20,0.2040816326530612,22,0.2244897959183673,59791127.79,0.8829975714285714,24,0.2448979591836734,58891828.63,0.8695880918367347,26,0.2653061224489796,23,0.2346938775510204,25,0.2551020408163265,29,0.2959183673469387,29,0.2959183673469387
800,50,abayes,50,13,0.1326530612244898,11,0.1122448979591836,64287415.47,0.904839724489796,9,0.0918367346938775,64216660.76,0.9043683469387754,9,0.0918367346938775,10,0.1020408163265306,11,0.1122448979591836,13,0.1326530612244898,13,0.1326530612244898
800,200,bs,1,16,0.1632653061224489,11,0.1122448979591836,134435460.6,0.9803731632653062,15,0.1530612244897959,134239568.7,0.9599307653061224,15,0.1530612244897959,12,0.1224489795918367,16,0.1632653061224489,24,0.2448979591836734,24,0.2448979591836734
800,200,bs,2,5,0.0510204081632653,4,0.0408163265306122,235127675.1,0.9685722346938777,4,0.0408163265306122,235111626.7,0.9664142142857144,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122,3,0.0306122448979591,3,0.0306122448979591
800,200,bs,3,3,0.0306122448979591,5,0.0510204081632653,230448028.4,0.953173775510204,3,0.0306122448979591,230389499.9,0.9478903367346936,5,0.0510204081632653,5,0.0510204081632653,4,0.0408163265306122,6,0.0612244897959183,6,0.0612244897959183
800,200,bs,4,8,0.0816326530612244,9,0.0918367346938775,258119700.0,0.930739663265306,6,0.0612244897959183,258043363.6,0.9259974591836736,9,0.0918367346938775,9,0.0918367346938775,6,0.0612244897959183,7,0.0714285714285714,7,0.0714285714285714
800,200,bs,5,3,0.0306122448979591,4,0.0408163265306122,244831715.8,0.9575590408163264,4,0.0408163265306122,244808862.5,0.9526317244897958,4,0.0408163265306122,5,0.0510204081632653,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122
800,200,bs,6,7,0.0714285714285714,5,0.0510204081632653,267561216.1,0.9421207857142856,5,0.0510204081632653,267561216.1,0.9421207857142856,5,0.0510204081632653,5,0.0510204081632653,5,0.0510204081632653,4,0.0408163265306122,4,0.0408163265306122
800,200,bs,7,4,0.0408163265306122,2,0.0204081632653061,332045905.4,0.9521175306122448,3,0.0306122448979591,330803259.6,0.9508153163265306,2,0.0204081632653061,2,0.0204081632653061,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591
800,200,bs,8,16,0.1632653061224489,9,0.0918367346938775,267662748.4,0.9199955306122448,11,0.1122448979591836,267327426.1,0.9172882959183672,8,0.0816326530612244,9,0.0918367346938775,11,0.1122448979591836,8,0.0816326530612244,8,0.0816326530612244
800,200,bs,9,1,0.010204081632653,1,0.010204081632653,127837765.5,0.9846655714285716,1,0.010204081632653,127837765.5,0.9846655714285716,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653
800,200,bs,10,5,0.0510204081632653,5,0.0510204081632653,227505791.0,0.948687775510204,5,0.0510204081632653,227505791.0,0.948687775510204,5,0.0510204081632653,5,0.0510204081632653,5,0.0510204081632653,5,0.0510204081632653,4,0.0408163265306122
800,200,bs,11,6,0.0612244897959183,5,0.0510204081632653,216145138.3,0.9586121122448978,6,0.0612244897959183,216144065.8,0.9584663367346938,5,0.0510204081632653,5,0.0510204081632653,6,0.0612244897959183,7,0.0714285714285714,7,0.0714285714285714
800,200,bs,12,3,0.0306122448979591,4,0.0408163265306122,253894110.7,0.9553941530612244,4,0.0408163265306122,253884307.7,0.9541722448979592,5,0.0510204081632653,4,0.0408163265306122,4,0.0408163265306122,3,0.0306122448979591,3,0.0306122448979591
800,200,bs,13,4,0.0408163265306122,4,0.0408163265306122,222471941.3,0.9499408571428574,4,0.0408163265306122,222471941.3,0.9499408571428574,4,0.0408163265306122,4,0.0408163265306122,3,0.0306122448979591,4,0.0408163265306122,4,0.0408163265306122
800,200,bs,14,6,0.0612244897959183,5,0.0510204081632653,216915007.6,0.9587172244897958,6,0.0612244897959183,216911227.5,0.955073275510204,5,0.0510204081632653,6,0.0612244897959183,6,0.0612244897959183,4,0.0408163265306122,4,0.0408163265306122
800,200,bs,15,4,0.0408163265306122,6,0.0612244897959183,278292222.0,0.9513532857142856,6,0.0612244897959183,278292222.0,0.9513532857142856,6,0.0612244897959183,6,0.0612244897959183,6,0.0612244897959183,6,0.0612244897959183,6,0.0612244897959183
800,200,bs,16,12,0.1224489795918367,16,0.1632653061224489,193215787.4,0.9505623979591836,11,0.1122448979591836,193204938.1,0.9308390510204082,13,0.1326530612244898,15,0.1530612244897959,12,0.1224489795918367,11,0.1122448979591836,11,0.1122448979591836
800,200,bs,17,3,0.0306122448979591,5,0.0510204081632653,270517924.1,0.9538215918367348,4,0.0408163265306122,270422212.9,0.9577750816326532,4,0.0408163265306122,5,0.0510204081632653,5,0.0510204081632653,4,0.0408163265306122,4,0.0408163265306122
800,200,bs,18,5,0.0510204081632653,5,0.0510204081632653,291466209.7,0.972751663265306,5,0.0510204081632653,291466209.7,0.972751663265306,5,0.0510204081632653,5,0.0510204081632653,5,0.0510204081632653,5,0.0510204081632653,5,0.0510204081632653
800,200,bs,19,6,0.0612244897959183,6,0.0612244897959183,247839248.9,0.9431302346938776,7,0.0714285714285714,247839002.1,0.9411940204081632,5,0.0510204081632653,6,0.0612244897959183,7,0.0714285714285714,7,0.0714285714285714,7,0.0714285714285714
800,200,bs,20,7,0.0714285714285714,8,0.0816326530612244,241553402.8,0.9363428775510204,9,0.0918367346938775,241193781.5,0.9379141836734696,9,0.0918367346938775,9,0.0918367346938775,9,0.0918367346938775,8,0.0816326530612244,8,0.0816326530612244
800,200,bs,21,10,0.1020408163265306,11,0.1122448979591836,154412343.9,0.940781336734694,10,0.1020408163265306,154371231.1,0.928665775510204,10,0.1020408163265306,10,0.1020408163265306,10,0.1020408163265306,15,0.1530612244897959,15,0.1530612244897959
800,200,bs,22,6,0.0612244897959183,4,0.0408163265306122,210477141.3,0.9418008061224488,5,0.0510204081632653,210316842.8,0.9393164081632652,4,0.0408163265306122,4,0.0408163265306122,5,0.0510204081632653,5,0.0510204081632653,5,0.0510204081632653
800,200,bs,23,3,0.0306122448979591,2,0.0204081632653061,277772648.6,0.9504730102040816,5,0.0510204081632653,277734712.1,0.9479083775510204,2,0.0204081632653061,3,0.0306122448979591,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122
800,200,bs,24,9,0.0918367346938775,4,0.0408163265306122,196432676.1,0.9326763469387755,5,0.0510204081632653,196421663.7,0.9318367142857142,4,0.0408163265306122,4,0.0408163265306122,6,0.0612244897959183,7,0.0714285714285714,7,0.0714285714285714
800,200,bs,25,5,0.0510204081632653,5,0.0510204081632653,298557569.7,0.966050387755102,5,0.0510204081632653,298557569.7,0.966050387755102,5,0.0510204081632653,6,0.0612244897959183,5,0.0510204081632653,5,0.0510204081632653,5,0.0510204081632653
800,200,bs,26,9,0.0918367346938775,9,0.0918367346938775,278253306.5,0.9551947653061224,9,0.0918367346938775,278202559.4,0.9520441020408162,9,0.0918367346938775,11,0.1122448979591836,9,0.0918367346938775,9,0.0918367346938775,9,0.0918367346938775
800,200,bs,27,3,0.0306122448979591,3,0.0306122448979591,201653484.2,0.9661819795918368,4,0.0408163265306122,201653075.5,0.964721387755102,3,0.0306122448979591,5,0.0510204081632653,5,0.0510204081632653,9,0.0918367346938775,9,0.0918367346938775
800,200,bs,28,5,0.0510204081632653,4,0.0408163265306122,230899430.2,0.956683112244898,2,0.0204081632653061,230259933.4,0.949879051020408,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122
800,200,bs,29,7,0.0714285714285714,5,0.0510204081632653,285055217.0,0.9395518571428572,4,0.0408163265306122,285021441.3,0.9373180204081633,5,0.0510204081632653,5,0.0510204081632653,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122
800,200,bs,30,9,0.0918367346938775,10,0.1020408163265306,206021358.4,0.952181,9,0.0918367346938775,206020186.3,0.9510632346938774,10,0.1020408163265306,10,0.1020408163265306,11,0.1122448979591836,8,0.0816326530612244,8,0.0816326530612244
800,200,bs,31,5,0.0510204081632653,7,0.0714285714285714,282578632.1,0.968433775510204,4,0.0408163265306122,282573859.2,0.9654945204081632,5,0.0510204081632653,7,0.0714285714285714,4,0.0408163265306122,5,0.0510204081632653,5,0.0510204081632653
800,200,bs,32,13,0.1326530612244898,14,0.1428571428571428,139616573.3,0.9681597755102042,10,0.1020408163265306,139554133.1,0.9498744489795916,14,0.1428571428571428,14,0.1428571428571428,10,0.1020408163265306,13,0.1326530612244898,13,0.1326530612244898
800,200,bs,33,3,0.0306122448979591,2,0.0204081632653061,221000148.0,0.9723753061224488,1,0.010204081632653,220964937.3,0.9681783979591836,2,0.0204081632653061,2,0.0204081632653061,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653
800,200,bs,34,7,0.0714285714285714,6,0.0612244897959183,287563044.6,0.959309887755102,6,0.0612244897959183,287471053.1,0.9547672040816326,5,0.0510204081632653,6,0.0612244897959183,6,0.0612244897959183,5,0.0510204081632653,5,0.0510204081632653
800,200,bs,35,13,0.1326530612244898,8,0.0816326530612244,217788465.8,0.944662030612245,9,0.0918367346938775,217773646.2,0.931591336734694,11,0.1122448979591836,8,0.0816326530612244,9,0.0918367346938775,14,0.1428571428571428,14,0.1428571428571428
800,200,bs,36,1,0.010204081632653,2,0.0204081632653061,267186001.8,0.9615495102040816,1,0.010204081632653,267183984.3,0.958513887755102,2,0.0204081632653061,2,0.0204081632653061,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653
800,200,bs,37,5,0.0510204081632653,4,0.0408163265306122,259552945.1,0.946926693877551,4,0.0408163265306122,259239140.4,0.9463209081632654,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122,3,0.0306122448979591,3,0.0306122448979591
800,200,bs,38,13,0.1326530612244898,16,0.1632653061224489,125112383.2,0.9448025,14,0.1428571428571428,124999785.3,0.9271398469387756,13,0.1326530612244898,16,0.1632653061224489,14,0.1428571428571428,20,0.2040816326530612,20,0.2040816326530612
800,200,bs,39,5,0.0510204081632653,3,0.0306122448979591,239858209.1,0.9392629897959184,4,0.0408163265306122,239854704.9,0.9382812551020407,3,0.0306122448979591,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122
800,200,bs,40,4,0.0408163265306122,5,0.0510204081632653,223570201.5,0.9441446428571428,4,0.0408163265306122,223555315.6,0.9382212959183672,7,0.0714285714285714,7,0.0714285714285714,4,0.0408163265306122,9,0.0918367346938775,9,0.0918367346938775
800,200,bs,41,9,0.0918367346938775,11,0.1122448979591836,245214138.6,0.9126550204081632,11,0.1122448979591836,245143881.8,0.9043895510204082,10,0.1020408163265306,13,0.1326530612244898,9,0.0918367346938775,11,0.1122448979591836,11,0.1122448979591836
800,200,bs,42,7,0.0714285714285714,8,0.0816326530612244,252329962.7,0.9483214285714286,7,0.0714285714285714,252234067.6,0.9440213265306124,8,0.0816326530612244,8,0.0816326530612244,7,0.0714285714285714,7,0.0714285714285714,7,0.0714285714285714
800,200,bs,43,8,0.0816326530612244,6,0.0612244897959183,180620755.3,0.9518211020408164,7,0.0714285714285714,180620486.3,0.9513755204081632,6,0.0612244897959183,6,0.0612244897959183,8,0.0816326530612244,5,0.0510204081632653,5,0.0510204081632653
800,200,bs,44,5,0.0510204081632653,5,0.0510204081632653,93179418.15,0.9471622551020408,6,0.0612244897959183,93026377.32,0.9466340306122448,6,0.0612244897959183,5,0.0510204081632653,6,0.0612244897959183,4,0.0408163265306122,4,0.0408163265306122
800,200,bs,45,8,0.0816326530612244,5,0.0510204081632653,206002347.1,0.9424273367346938,6,0.0612244897959183,205991235.5,0.9388682040816326,5,0.0510204081632653,6,0.0612244897959183,5,0.0510204081632653,8,0.0816326530612244,8,0.0816326530612244
800,200,bs,46,2,0.0204081632653061,1,0.010204081632653,216941272.6,0.9745733469387754,0,0.0,216925759.1,0.9724115714285716,1,0.010204081632653,1,0.010204081632653,0,0.0,1,0.010204081632653,1,0.010204081632653
800,200,bs,47,5,0.0510204081632653,5,0.0510204081632653,239727788.1,0.9319835714285716,5,0.0510204081632653,239703825.7,0.9306921224489796,6,0.0612244897959183,7,0.0714285714285714,5,0.0510204081632653,5,0.0510204081632653,5,0.0510204081632653
800,200,bs,48,3,0.0306122448979591,2,0.0204081632653061,221507195.3,0.9857875612244896,3,0.0306122448979591,221314624.5,0.9834595204081632,2,0.0204081632653061,2,0.0204081632653061,3,0.0306122448979591,2,0.0204081632653061,2,0.0204081632653061
800,200,bs,49,22,0.2244897959183673,20,0.2040816326530612,132909416.5,0.9587931530612246,21,0.2142857142857142,132899634.3,0.9558908571428572,21,0.2142857142857142,20,0.2040816326530612,21,0.2142857142857142,22,0.2244897959183673,22,0.2244897959183673
800,200,bs,50,10,0.1020408163265306,11,0.1122448979591836,199416218.6,0.9386379795918368,8,0.0816326530612244,199296405.1,0.9397146836734692,9,0.0918367346938775,11,0.1122448979591836,8,0.0816326530612244,9,0.0918367346938775,9,0.0918367346938775
800,200,abayes,1,17,0.173469387755102,13,0.1326530612244898,238613671.5,0.9706729591836736,17,0.173469387755102,236997184.4,0.934131469387755,16,0.1632653061224489,14,0.1428571428571428,15,0.1530612244897959,24,0.2448979591836734,24,0.2448979591836734
800,200,abayes,2,6,0.0612244897959183,4,0.0408163265306122,316996221.4,0.9696481224489796,4,0.0408163265306122,316996221.4,0.9696481224489796,4,0.0408163265306122,4,0.0408163265306122,5,0.0510204081632653,3,0.0306122448979591,3,0.0306122448979591
800,200,abayes,3,2,0.0204081632653061,5,0.0510204081632653,331653749.8,0.9551053775510204,6,0.0612244897959183,331418735.6,0.9549594183673468,5,0.0510204081632653,5,0.0510204081632653,5,0.0510204081632653,6,0.0612244897959183,6,0.0612244897959183
800,200,abayes,4,9,0.0918367346938775,9,0.0918367346938775,319021042.0,0.9268331734693878,8,0.0816326530612244,318936714.8,0.9241021530612246,9,0.0918367346938775,9,0.0918367346938775,8,0.0816326530612244,7,0.0714285714285714,7,0.0714285714285714
800,200,abayes,5,3,0.0306122448979591,3,0.0306122448979591,303629697.9,0.9577828979591836,3,0.0306122448979591,303629697.9,0.9577828979591836,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591,4,0.0408163265306122,4,0.0408163265306122
800,200,abayes,6,5,0.0510204081632653,6,0.0612244897959183,371718287.7,0.9424588061224488,5,0.0510204081632653,371717399.5,0.9424018571428572,6,0.0612244897959183,6,0.0612244897959183,5,0.0510204081632653,5,0.0510204081632653,5,0.0510204081632653
800,200,abayes,7,4,0.0408163265306122,2,0.0204081632653061,404675112.7,0.9560633367346938,2,0.0204081632653061,404675112.7,0.9560633367346938,2,0.0204081632653061,2,0.0204081632653061,2,0.0204081632653061,3,0.0306122448979591,3,0.0306122448979591
800,200,abayes,8,12,0.1224489795918367,10,0.1020408163265306,359372907.5,0.923668112244898,10,0.1020408163265306,358773161.4,0.9206726530612244,9,0.0918367346938775,10,0.1020408163265306,10,0.1020408163265306,8,0.0816326530612244,8,0.0816326530612244
800,200,abayes,9,2,0.0204081632653061,1,0.010204081632653,145123852.0,0.9851595612244898,1,0.010204081632653,145123852.0,0.9851595612244898,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653
800,200,abayes,10,6,0.0612244897959183,4,0.0408163265306122,256720720.4,0.9471814183673468,5,0.0510204081632653,256720577.2,0.9458418163265306,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122
