NTAX,HGHT,RATE,REPL,SUPP,NGEN,CAMLxSEFN,CAMLxSERF,WASTRIDxSEFN,WASTRIDxSERF,ASTERHxSEFN,ASTERHxSERF,TQMCwhn2xSEFN,TQMCwhn2xSERF,TQMCwhn1xSEFN,TQMCwhn1xSERF,TQMCwhn0xSEFN,TQMCwhn0xSERF,TQMCwsn2xSEFN,TQMCwsn2xSERF,TQMCwnn2xSEFN,TQMCwnn2xSERF
200,10000000,1e-07,48,sh,200,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151,2,0.0101010101010101,2,0.0101010101010101,2,0.0101010101010101,3,0.0151515151515151
200,10000000,1e-07,48,abayes,200,3,0.0151515151515151,3,0.0151515151515151,4,0.0202020202020202,4,0.0202020202020202,2,0.0101010101010101,2,0.0101010101010101,2,0.0101010101010101,3,0.0151515151515151
200,10000000,1e-07,49,sh,200,3,0.0151515151515151,5,0.0252525252525252,2,0.0101010101010101,2,0.0101010101010101,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151
200,10000000,1e-07,49,abayes,200,3,0.0151515151515151,4,0.0202020202020202,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151
200,10000000,1e-07,50,sh,200,2,0.0101010101010101,7,0.0353535353535353,4,0.0202020202020202,2,0.0101010101010101,5,0.0252525252525252,5,0.0252525252525252,5,0.0252525252525252,5,0.0252525252525252
200,10000000,1e-07,50,abayes,200,2,0.0101010101010101,7,0.0353535353535353,4,0.0202020202020202,2,0.0101010101010101,5,0.0252525252525252,5,0.0252525252525252,5,0.0252525252525252,5,0.0252525252525252
200,10000000,1e-07,1,sh,1000,1,0.005050505050505,14,0.0707070707070707,5,0.0252525252525252,4,0.0202020202020202,8,0.0404040404040404,8,0.0404040404040404,8,0.0404040404040404,8,0.0404040404040404
200,10000000,1e-07,1,abayes,1000,1,0.005050505050505,13,0.0656565656565656,5,0.0252525252525252,3,0.0151515151515151,8,0.0404040404040404,8,0.0404040404040404,8,0.0404040404040404,8,0.0404040404040404
200,10000000,1e-07,2,sh,1000,1,0.005050505050505,5,0.0252525252525252,2,0.0101010101010101,2,0.0101010101010101,4,0.0202020202020202,4,0.0202020202020202,4,0.0202020202020202,4,0.0202020202020202
200,10000000,1e-07,2,abayes,1000,1,0.005050505050505,5,0.0252525252525252,2,0.0101010101010101,2,0.0101010101010101,4,0.0202020202020202,4,0.0202020202020202,4,0.0202020202020202,4,0.0202020202020202
200,10000000,1e-07,3,sh,1000,2,0.0101010101010101,7,0.0353535353535353,4,0.0202020202020202,3,0.0151515151515151,7,0.0353535353535353,7,0.0353535353535353,7,0.0353535353535353,7,0.0353535353535353
200,10000000,1e-07,3,abayes,1000,2,0.0101010101010101,7,0.0353535353535353,3,0.0151515151515151,3,0.0151515151515151,7,0.0353535353535353,7,0.0353535353535353,7,0.0353535353535353,7,0.0353535353535353
200,10000000,1e-07,4,sh,1000,21,0.106060606060606,51,0.2575757575757575,47,0.2373737373737373,56,0.2828282828282828,57,0.2878787878787879,57,0.2878787878787879,57,0.2878787878787879,60,0.303030303030303
200,10000000,1e-07,4,abayes,1000,21,0.106060606060606,44,0.2222222222222222,36,0.1818181818181818,42,0.2121212121212121,42,0.2121212121212121,42,0.2121212121212121,42,0.2121212121212121,60,0.303030303030303
200,10000000,1e-07,5,sh,1000,25,0.1262626262626262,33,0.1666666666666666,26,0.1313131313131313,22,0.1111111111111111,33,0.1666666666666666,33,0.1666666666666666,33,0.1666666666666666,32,0.1616161616161616
200,10000000,1e-07,5,abayes,1000,25,0.1262626262626262,33,0.1666666666666666,22,0.1111111111111111,16,0.0808080808080808,31,0.1565656565656565,31,0.1565656565656565,31,0.1565656565656565,32,0.1616161616161616
200,10000000,1e-07,6,sh,1000,9,0.0454545454545454,23,0.1161616161616161,12,0.0606060606060606,11,0.0555555555555555,17,0.0858585858585858,17,0.0858585858585858,17,0.0858585858585858,15,0.0757575757575757
200,10000000,1e-07,6,abayes,1000,9,0.0454545454545454,22,0.1111111111111111,9,0.0454545454545454,9,0.0454545454545454,19,0.0959595959595959,19,0.0959595959595959,19,0.0959595959595959,15,0.0757575757575757
200,10000000,1e-07,7,sh,1000,4,0.0202020202020202,24,0.1212121212121212,12,0.0606060606060606,6,0.0303030303030303,16,0.0808080808080808,16,0.0808080808080808,16,0.0808080808080808,17,0.0858585858585858
200,10000000,1e-07,7,abayes,1000,4,0.0202020202020202,22,0.1111111111111111,10,0.0505050505050505,5,0.0252525252525252,16,0.0808080808080808,16,0.0808080808080808,16,0.0808080808080808,17,0.0858585858585858
200,10000000,1e-07,8,sh,1000,1,0.005050505050505,3,0.0151515151515151,2,0.0101010101010101,2,0.0101010101010101,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151
200,10000000,1e-07,8,abayes,1000,1,0.005050505050505,3,0.0151515151515151,2,0.0101010101010101,2,0.0101010101010101,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151
200,10000000,1e-07,9,sh,1000,5,0.0252525252525252,9,0.0454545454545454,4,0.0202020202020202,3,0.0151515151515151,6,0.0303030303030303,6,0.0303030303030303,6,0.0303030303030303,4,0.0202020202020202
200,10000000,1e-07,9,abayes,1000,5,0.0252525252525252,9,0.0454545454545454,4,0.0202020202020202,4,0.0202020202020202,5,0.0252525252525252,5,0.0252525252525252,5,0.0252525252525252,4,0.0202020202020202
200,10000000,1e-07,10,sh,1000,4,0.0202020202020202,27,0.1363636363636363,20,0.101010101010101,23,0.1161616161616161,26,0.1313131313131313,26,0.1313131313131313,26,0.1313131313131313,25,0.1262626262626262
200,10000000,1e-07,10,abayes,1000,4,0.0202020202020202,25,0.1262626262626262,16,0.0808080808080808,12,0.0606060606060606,26,0.1313131313131313,26,0.1313131313131313,26,0.1313131313131313,25,0.1262626262626262
200,10000000,1e-07,11,sh,1000,2,0.0101010101010101,6,0.0303030303030303,4,0.0202020202020202,4,0.0202020202020202,5,0.0252525252525252,5,0.0252525252525252,5,0.0252525252525252,3,0.0151515151515151
200,10000000,1e-07,11,abayes,1000,2,0.0101010101010101,5,0.0252525252525252,5,0.0252525252525252,3,0.0151515151515151,4,0.0202020202020202,4,0.0202020202020202,4,0.0202020202020202,3,0.0151515151515151
200,10000000,1e-07,12,sh,1000,5,0.0252525252525252,17,0.0858585858585858,12,0.0606060606060606,7,0.0353535353535353,15,0.0757575757575757,15,0.0757575757575757,15,0.0757575757575757,16,0.0808080808080808
200,10000000,1e-07,12,abayes,1000,5,0.0252525252525252,17,0.0858585858585858,8,0.0404040404040404,6,0.0303030303030303,16,0.0808080808080808,16,0.0808080808080808,16,0.0808080808080808,16,0.0808080808080808
200,10000000,1e-07,13,sh,1000,6,0.0303030303030303,10,0.0505050505050505,7,0.0353535353535353,5,0.0252525252525252,6,0.0303030303030303,6,0.0303030303030303,6,0.0303030303030303,8,0.0404040404040404
200,10000000,1e-07,13,abayes,1000,6,0.0303030303030303,8,0.0404040404040404,7,0.0353535353535353,5,0.0252525252525252,6,0.0303030303030303,6,0.0303030303030303,6,0.0303030303030303,8,0.0404040404040404
200,10000000,1e-07,14,sh,1000,2,0.0101010101010101,25,0.1262626262626262,23,0.1161616161616161,18,0.0909090909090909,22,0.1111111111111111,22,0.1111111111111111,22,0.1111111111111111,25,0.1262626262626262
200,10000000,1e-07,14,abayes,1000,2,0.0101010101010101,24,0.1212121212121212,21,0.106060606060606,15,0.0757575757575757,20,0.101010101010101,20,0.101010101010101,20,0.101010101010101,25,0.1262626262626262
200,10000000,1e-07,15,sh,1000,0,0.0,7,0.0353535353535353,3,0.0151515151515151,4,0.0202020202020202,4,0.0202020202020202,4,0.0202020202020202,4,0.0202020202020202,3,0.0151515151515151
200,10000000,1e-07,15,abayes,1000,0,0.0,8,0.0404040404040404,2,0.0101010101010101,2,0.0101010101010101,4,0.0202020202020202,4,0.0202020202020202,4,0.0202020202020202,3,0.0151515151515151
200,10000000,1e-07,16,sh,1000,0,0.0,13,0.0656565656565656,1,0.005050505050505,2,0.0101010101010101,5,0.0252525252525252,5,0.0252525252525252,5,0.0252525252525252,3,0.0151515151515151
200,10000000,1e-07,16,abayes,1000,0,0.0,8,0.0404040404040404,1,0.005050505050505,1,0.005050505050505,5,0.0252525252525252,5,0.0252525252525252,5,0.0252525252525252,3,0.0151515151515151
200,10000000,1e-07,17,sh,1000,0,0.0,10,0.0505050505050505,4,0.0202020202020202,4,0.0202020202020202,8,0.0404040404040404,8,0.0404040404040404,8,0.0404040404040404,10,0.0505050505050505
200,10000000,1e-07,17,abayes,1000,0,0.0,10,0.0505050505050505,4,0.0202020202020202,3,0.0151515151515151,7,0.0353535353535353,7,0.0353535353535353,7,0.0353535353535353,10,0.0505050505050505
200,10000000,1e-07,18,sh,1000,4,0.0202020202020202,7,0.0353535353535353,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151
200,10000000,1e-07,18,abayes,1000,4,0.0202020202020202,7,0.0353535353535353,2,0.0101010101010101,1,0.005050505050505,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151
200,10000000,1e-07,19,sh,1000,5,0.0252525252525252,6,0.0303030303030303,7,0.0353535353535353,7,0.0353535353535353,5,0.0252525252525252,5,0.0252525252525252,5,0.0252525252525252,5,0.0252525252525252
200,10000000,1e-07,19,abayes,1000,5,0.0252525252525252,5,0.0252525252525252,6,0.0303030303030303,4,0.0202020202020202,5,0.0252525252525252,5,0.0252525252525252,5,0.0252525252525252,5,0.0252525252525252
200,10000000,1e-07,20,sh,1000,3,0.0151515151515151,9,0.0454545454545454,5,0.0252525252525252,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151
200,10000000,1e-07,20,abayes,1000,3,0.0151515151515151,8,0.0404040404040404,3,0.0151515151515151,2,0.0101010101010101,4,0.0202020202020202,4,0.0202020202020202,4,0.0202020202020202,3,0.0151515151515151
200,10000000,1e-07,21,sh,1000,1,0.005050505050505,2,0.0101010101010101,2,0.0101010101010101,2,0.0101010101010101,2,0.0101010101010101,2,0.0101010101010101,2,0.0101010101010101,2,0.0101010101010101
200,10000000,1e-07,21,abayes,1000,1,0.005050505050505,2,0.0101010101010101,2,0.0101010101010101,2,0.0101010101010101,2,0.0101010101010101,2,0.0101010101010101,2,0.0101010101010101,2,0.0101010101010101
200,10000000,1e-07,22,sh,1000,2,0.0101010101010101,2,0.0101010101010101,2,0.0101010101010101,2,0.0101010101010101,2,0.0101010101010101,2,0.0101010101010101,2,0.0101010101010101,3,0.0151515151515151
200,10000000,1e-07,22,abayes,1000,2,0.0101010101010101,2,0.0101010101010101,2,0.0101010101010101,2,0.0101010101010101,2,0.0101010101010101,2,0.0101010101010101,2,0.0101010101010101,3,0.0151515151515151
200,10000000,1e-07,23,sh,1000,2,0.0101010101010101,4,0.0202020202020202,2,0.0101010101010101,2,0.0101010101010101,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151
200,10000000,1e-07,23,abayes,1000,2,0.0101010101010101,4,0.0202020202020202,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151
200,10000000,1e-07,24,sh,1000,6,0.0303030303030303,34,0.1717171717171717,37,0.1868686868686868,39,0.1969696969696969,39,0.1969696969696969,39,0.1969696969696969,39,0.1969696969696969,48,0.2424242424242424
200,10000000,1e-07,24,abayes,1000,6,0.0303030303030303,14,0.0707070707070707,16,0.0808080808080808,15,0.0757575757575757,16,0.0808080808080808,16,0.0808080808080808,16,0.0808080808080808,48,0.2424242424242424
200,10000000,1e-07,25,sh,1000,1,0.005050505050505,19,0.0959595959595959,7,0.0353535353535353,4,0.0202020202020202,15,0.0757575757575757,15,0.0757575757575757,15,0.0757575757575757,13,0.0656565656565656
200,10000000,1e-07,25,abayes,1000,1,0.005050505050505,18,0.0909090909090909,3,0.0151515151515151,4,0.0202020202020202,14,0.0707070707070707,14,0.0707070707070707,14,0.0707070707070707,13,0.0656565656565656
200,10000000,1e-07,26,sh,1000,5,0.0252525252525252,14,0.0707070707070707,1,0.005050505050505,3,0.0151515151515151,11,0.0555555555555555,11,0.0555555555555555,11,0.0555555555555555,6,0.0303030303030303
200,10000000,1e-07,26,abayes,1000,5,0.0252525252525252,15,0.0757575757575757,2,0.0101010101010101,2,0.0101010101010101,11,0.0555555555555555,11,0.0555555555555555,11,0.0555555555555555,6,0.0303030303030303
200,10000000,1e-07,27,sh,1000,3,0.0151515151515151,2,0.0101010101010101,2,0.0101010101010101,3,0.0151515151515151,1,0.005050505050505,1,0.005050505050505,1,0.005050505050505,1,0.005050505050505
200,10000000,1e-07,27,abayes,1000,3,0.0151515151515151,3,0.0151515151515151,4,0.0202020202020202,4,0.0202020202020202,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151,1,0.005050505050505
200,10000000,1e-07,28,sh,1000,2,0.0101010101010101,3,0.0151515151515151,2,0.0101010101010101,2,0.0101010101010101,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151,2,0.0101010101010101
200,10000000,1e-07,28,abayes,1000,2,0.0101010101010101,3,0.0151515151515151,2,0.0101010101010101,2,0.0101010101010101,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151,2,0.0101010101010101
200,10000000,1e-07,29,sh,1000,9,0.0454545454545454,13,0.0656565656565656,10,0.0505050505050505,11,0.0555555555555555,11,0.0555555555555555,11,0.0555555555555555,11,0.0555555555555555,11,0.0555555555555555
200,10000000,1e-07,29,abayes,1000,9,0.0454545454545454,13,0.0656565656565656,11,0.0555555555555555,9,0.0454545454545454,11,0.0555555555555555,11,0.0555555555555555,11,0.0555555555555555,11,0.0555555555555555
200,10000000,1e-07,30,sh,1000,3,0.0151515151515151,3,0.0151515151515151,2,0.0101010101010101,1,0.005050505050505,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151
200,10000000,1e-07,30,abayes,1000,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151,2,0.0101010101010101,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151
200,10000000,1e-07,31,sh,1000,1,0.005050505050505,2,0.0101010101010101,0,0.0,1,0.005050505050505,1,0.005050505050505,1,0.005050505050505,1,0.005050505050505,1,0.005050505050505
200,10000000,1e-07,31,abayes,1000,1,0.005050505050505,4,0.0202020202020202,2,0.0101010101010101,2,0.0101010101010101,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151,1,0.005050505050505
200,10000000,1e-07,32,sh,1000,0,0.0,1,0.005050505050505,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
200,10000000,1e-07,32,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
200,10000000,1e-07,33,sh,1000,2,0.0101010101010101,9,0.0454545454545454,6,0.0303030303030303,4,0.0202020202020202,4,0.0202020202020202,4,0.0202020202020202,4,0.0202020202020202,4,0.0202020202020202
200,10000000,1e-07,33,abayes,1000,2,0.0101010101010101,8,0.0404040404040404,5,0.0252525252525252,4,0.0202020202020202,5,0.0252525252525252,5,0.0252525252525252,5,0.0252525252525252,4,0.0202020202020202
200,10000000,1e-07,34,sh,1000,4,0.0202020202020202,10,0.0505050505050505,6,0.0303030303030303,5,0.0252525252525252,6,0.0303030303030303,6,0.0303030303030303,6,0.0303030303030303,5,0.0252525252525252
200,10000000,1e-07,34,abayes,1000,4,0.0202020202020202,11,0.0555555555555555,8,0.0404040404040404,5,0.0252525252525252,8,0.0404040404040404,8,0.0404040404040404,8,0.0404040404040404,5,0.0252525252525252
200,10000000,1e-07,35,sh,1000,2,0.0101010101010101,6,0.0303030303030303,7,0.0353535353535353,6,0.0303030303030303,6,0.0303030303030303,6,0.0303030303030303,6,0.0303030303030303,11,0.0555555555555555
200,10000000,1e-07,35,abayes,1000,2,0.0101010101010101,3,0.0151515151515151,5,0.0252525252525252,2,0.0101010101010101,2,0.0101010101010101,2,0.0101010101010101,2,0.0101010101010101,11,0.0555555555555555
200,10000000,1e-07,36,sh,1000,2,0.0101010101010101,4,0.0202020202020202,3,0.0151515151515151,2,0.0101010101010101,1,0.005050505050505,1,0.005050505050505,1,0.005050505050505,1,0.005050505050505
200,10000000,1e-07,36,abayes,1000,2,0.0101010101010101,3,0.0151515151515151,2,0.0101010101010101,1,0.005050505050505,1,0.005050505050505,1,0.005050505050505,1,0.005050505050505,1,0.005050505050505
200,10000000,1e-07,37,sh,1000,8,0.0404040404040404,11,0.0555555555555555,11,0.0555555555555555,9,0.0454545454545454,9,0.0454545454545454,9,0.0454545454545454,9,0.0454545454545454,11,0.0555555555555555
200,10000000,1e-07,37,abayes,1000,8,0.0404040404040404,11,0.0555555555555555,8,0.0404040404040404,5,0.0252525252525252,8,0.0404040404040404,8,0.0404040404040404,8,0.0404040404040404,11,0.0555555555555555
200,10000000,1e-07,38,sh,1000,1,0.005050505050505,12,0.0606060606060606,5,0.0252525252525252,4,0.0202020202020202,7,0.0353535353535353,7,0.0353535353535353,7,0.0353535353535353,8,0.0404040404040404
200,10000000,1e-07,38,abayes,1000,1,0.005050505050505,7,0.0353535353535353,5,0.0252525252525252,4,0.0202020202020202,7,0.0353535353535353,7,0.0353535353535353,7,0.0353535353535353,8,0.0404040404040404
200,10000000,1e-07,39,sh,1000,2,0.0101010101010101,4,0.0202020202020202,1,0.005050505050505,1,0.005050505050505,1,0.005050505050505,1,0.005050505050505,1,0.005050505050505,1,0.005050505050505
200,10000000,1e-07,39,abayes,1000,2,0.0101010101010101,3,0.0151515151515151,1,0.005050505050505,1,0.005050505050505,2,0.0101010101010101,2,0.0101010101010101,2,0.0101010101010101,1,0.005050505050505
200,10000000,1e-07,40,sh,1000,2,0.0101010101010101,2,0.0101010101010101,1,0.005050505050505,1,0.005050505050505,1,0.005050505050505,1,0.005050505050505,1,0.005050505050505,1,0.005050505050505
200,10000000,1e-07,40,abayes,1000,2,0.0101010101010101,3,0.0151515151515151,2,0.0101010101010101,2,0.0101010101010101,2,0.0101010101010101,2,0.0101010101010101,2,0.0101010101010101,1,0.005050505050505
200,10000000,1e-07,41,sh,1000,1,0.005050505050505,11,0.0555555555555555,8,0.0404040404040404,8,0.0404040404040404,8,0.0404040404040404,8,0.0404040404040404,8,0.0404040404040404,8,0.0404040404040404
200,10000000,1e-07,41,abayes,1000,1,0.005050505050505,10,0.0505050505050505,6,0.0303030303030303,6,0.0303030303030303,7,0.0353535353535353,7,0.0353535353535353,7,0.0353535353535353,8,0.0404040404040404
200,10000000,1e-07,42,sh,1000,1,0.005050505050505,11,0.0555555555555555,6,0.0303030303030303,7,0.0353535353535353,11,0.0555555555555555,11,0.0555555555555555,11,0.0555555555555555,11,0.0555555555555555
200,10000000,1e-07,42,abayes,1000,1,0.005050505050505,11,0.0555555555555555,7,0.0353535353535353,7,0.0353535353535353,11,0.0555555555555555,11,0.0555555555555555,11,0.0555555555555555,11,0.0555555555555555
200,10000000,1e-07,43,sh,1000,2,0.0101010101010101,4,0.0202020202020202,4,0.0202020202020202,4,0.0202020202020202,4,0.0202020202020202,4,0.0202020202020202,4,0.0202020202020202,4,0.0202020202020202
200,10000000,1e-07,43,abayes,1000,2,0.0101010101010101,4,0.0202020202020202,5,0.0252525252525252,4,0.0202020202020202,5,0.0252525252525252,5,0.0252525252525252,5,0.0252525252525252,4,0.0202020202020202
200,10000000,1e-07,44,sh,1000,2,0.0101010101010101,5,0.0252525252525252,5,0.0252525252525252,4,0.0202020202020202,5,0.0252525252525252,5,0.0252525252525252,5,0.0252525252525252,6,0.0303030303030303
200,10000000,1e-07,44,abayes,1000,2,0.0101010101010101,5,0.0252525252525252,5,0.0252525252525252,5,0.0252525252525252,5,0.0252525252525252,5,0.0252525252525252,5,0.0252525252525252,6,0.0303030303030303
200,10000000,1e-07,45,sh,1000,1,0.005050505050505,5,0.0252525252525252,5,0.0252525252525252,3,0.0151515151515151,5,0.0252525252525252,5,0.0252525252525252,5,0.0252525252525252,4,0.0202020202020202
200,10000000,1e-07,45,abayes,1000,1,0.005050505050505,5,0.0252525252525252,3,0.0151515151515151,3,0.0151515151515151,5,0.0252525252525252,5,0.0252525252525252,5,0.0252525252525252,4,0.0202020202020202
200,10000000,1e-07,46,sh,1000,1,0.005050505050505,12,0.0606060606060606,9,0.0454545454545454,1,0.005050505050505,7,0.0353535353535353,7,0.0353535353535353,7,0.0353535353535353,6,0.0303030303030303
