NTAX,ILSL,SPEC,REPL,SUPP,NGEN,CAMLxSEFN,CAMLxSERF,WASTRIDxSEFN,WASTRIDxSERF,ASTERHxSEFN,ASTERHxSERF,ASTERHxQS,ASTERHxAVGLPP,TQMCwhn2xSEFN,TQMCwhn2xSERF,TQMCwhn2xQS,TQMCwhn2xAVGLPP,TQMCn2xSEFN,TQMCn2xSERF
1000,medium,shallow,31,abayes,1000,NA,NA,61,0.061122244488977955,44,0.04408817635270541,7854307869000.0,0.9873857825651303,35,0.03507014028056112,7853948563000.0,0.9761925460921843,61,0.061122244488977955
1000,medium,shallow,32,abayes,1000,NA,NA,35,0.03507014028056112,43,0.04308617234468938,5606494702000.0,0.9840147344689378,30,0.03006012024048096,5596218820000.0,0.9705340190380762,73,0.07314629258517034
1000,medium,shallow,33,abayes,1000,NA,NA,7,0.0070140280561122245,9,0.009018036072144289,8043506607000.0,0.9880678396793586,6,0.006012024048096192,8043506480000.0,0.9872521432865732,9,0.009018036072144289
1000,medium,shallow,34,abayes,1000,NA,NA,30,0.03006012024048096,18,0.018036072144288578,10769237430000.0,0.9871433006012024,16,0.01603206412825651,10769237400000.0,0.9869239088176353,34,0.03406813627254509
1000,medium,shallow,35,abayes,1000,NA,NA,21,0.021042084168336674,21,0.021042084168336674,3172834615000.0,0.9883306793587174,16,0.01603206412825651,3172830838000.0,0.9847367855711422,15,0.01503006012024048
1000,medium,shallow,36,abayes,1000,NA,NA,17,0.017034068136272545,19,0.01903807615230461,12856561380000.0,0.9882937264529058,17,0.017034068136272545,12856554730000.0,0.9859083366733467,11,0.011022044088176353
1000,medium,shallow,37,abayes,1000,NA,NA,20,0.02004008016032064,19,0.01903807615230461,9609625292000.0,0.9871995991983967,16,0.01603206412825651,9609144655000.0,0.9859563216432866,22,0.022044088176352707
1000,medium,shallow,39,abayes,1000,NA,NA,15,0.01503006012024048,17,0.017034068136272545,13663709350000.0,0.9909197344689379,17,0.017034068136272545,13663708900000.0,0.9905854078156313,18,0.018036072144288578
1000,medium,shallow,40,abayes,1000,NA,NA,55,0.05511022044088176,50,0.050100200400801605,12124791980000.0,0.9866819128256512,44,0.04408817635270541,12124533220000.0,0.9796129098196394,51,0.05110220440881764
1000,medium,shallow,41,abayes,1000,NA,NA,21,0.021042084168336674,22,0.022044088176352707,8547023751000.0,0.9820942184368738,19,0.01903807615230461,8546927207000.0,0.9780773426853708,27,0.027054108216432865
1000,medium,shallow,42,abayes,1000,NA,NA,12,0.012024048096192385,10,0.01002004008016032,14151411110000.0,0.9906472925851703,10,0.01002004008016032,14151363160000.0,0.9906412615230461,10,0.01002004008016032
1000,medium,shallow,43,abayes,1000,NA,NA,9,0.009018036072144289,6,0.006012024048096192,14100175630000.0,0.9898823436873747,8,0.008016032064128256,14097078290000.0,0.9889576713426853,7,0.0070140280561122245
1000,medium,shallow,44,abayes,1000,NA,NA,89,0.08917835671342686,88,0.08817635270541083,8214832560000.0,0.9823828947895792,71,0.07114228456913828,8198727786000.0,0.964652380761523,95,0.09519038076152304
1000,medium,shallow,45,abayes,1000,NA,NA,12,0.012024048096192385,15,0.01503006012024048,5691741282000.0,0.9876971032064128,9,0.009018036072144289,5688827571000.0,0.9851250410821643,7,0.0070140280561122245
1000,medium,shallow,46,abayes,1000,NA,NA,19,0.01903807615230461,23,0.023046092184368736,11559231560000.0,0.9875885781563126,20,0.02004008016032064,11558534060000.0,0.985569527054108,17,0.017034068136272545
1000,medium,shallow,47,abayes,1000,NA,NA,36,0.036072144288577156,26,0.026052104208416832,7369438850000.0,0.9900012324649299,22,0.022044088176352707,7369326555000.0,0.986150245490982,44,0.04408817635270541
1000,medium,shallow,48,abayes,1000,NA,NA,14,0.014028056112224449,17,0.017034068136272545,11227812940000.0,0.9839786603206413,16,0.01603206412825651,11227794560000.0,0.9831408947895792,20,0.02004008016032064
1000,medium,shallow,49,abayes,1000,NA,NA,94,0.09418837675350701,101,0.10120240480961924,10826736360000.0,0.9840065450901804,73,0.07314629258517034,10825844320000.0,0.9643762324649299,125,0.125250501002004
1000,medium,shallow,50,abayes,1000,NA,NA,34,0.03406813627254509,32,0.03206412825651302,9325525562000.0,0.9881352124248497,25,0.025050100200400802,9325346710000.0,0.9821198767535071,29,0.02905811623246493
