NTAX,ILSL,SPEC,REPL,SUPP,NGEN,CAMLxSEFN,CAMLxSERF,WASTRIDxSEFN,WASTRIDxSERF,ASTERHxSEFN,ASTERHxSERF,ASTERHxQS,ASTERHxAVGLPP,TQMCwhn2xSEFN,TQMCwhn2xSERF,TQMCwhn2xQS,TQMCwhn2xAVGLPP,TQMCn2xSEFN,TQMCn2xSERF
200,high,shallow,17,abayes,200,37,0.1868686868686868,25,0.1262626262626262,19,0.0959595959595959,5087425805.0,0.8897186969696971,18,0.0909090909090909,5087362648.0,0.8818149747474746,21,0.106060606060606
200,high,shallow,18,abayes,200,30,0.1515151515151515,17,0.0858585858585858,13,0.0656565656565656,4896820555.0,0.9020762828282829,15,0.0757575757575757,4895748875.0,0.8998021313131312,16,0.0808080808080808
200,high,shallow,19,abayes,200,31,0.1565656565656565,22,0.1111111111111111,23,0.1161616161616161,3267974044.0,0.8984858282828283,16,0.0808080808080808,3267761563.0,0.8872161212121212,32,0.1616161616161616
200,high,shallow,20,abayes,200,35,0.1767676767676767,23,0.1161616161616161,20,0.101010101010101,3135362466.0,0.8808002525252526,23,0.1161616161616161,3134999767.0,0.8736695858585859,23,0.1161616161616161
200,high,shallow,21,abayes,200,21,0.106060606060606,12,0.0606060606060606,14,0.0707070707070707,3781851157.0,0.9084862828282829,15,0.0757575757575757,3778574459.0,0.9032372575757576,14,0.0707070707070707
200,high,shallow,22,abayes,200,22,0.1111111111111111,13,0.0656565656565656,11,0.0555555555555555,3532367735.0,0.9167713181818182,9,0.0454545454545454,3531349028.0,0.9160645909090909,12,0.0606060606060606
200,high,shallow,23,abayes,200,26,0.1313131313131313,19,0.0959595959595959,13,0.0656565656565656,3644991415.0,0.913120803030303,15,0.0757575757575757,3644278240.0,0.9120865454545454,11,0.0555555555555555
200,high,shallow,24,abayes,200,41,0.207070707070707,23,0.1161616161616161,16,0.0808080808080808,3606762108.0,0.8863241515151515,15,0.0757575757575757,3602111113.0,0.8826576666666666,19,0.0959595959595959
200,high,shallow,25,abayes,200,41,0.207070707070707,23,0.1161616161616161,21,0.106060606060606,3320519871.0,0.8961008636363635,20,0.101010101010101,3316319377.0,0.8892095252525253,23,0.1161616161616161
200,high,shallow,26,abayes,200,20,0.101010101010101,14,0.0707070707070707,6,0.0303030303030303,3918930632.0,0.9150240707070707,7,0.0353535353535353,3915110757.0,0.9097340555555555,6,0.0303030303030303
200,high,shallow,27,abayes,200,29,0.1464646464646464,24,0.1212121212121212,10,0.0505050505050505,2701891744.0,0.9082981616161617,12,0.0606060606060606,2698462744.0,0.905519196969697,20,0.101010101010101
200,high,shallow,28,abayes,200,24,0.1212121212121212,15,0.0757575757575757,13,0.0656565656565656,3141675652.0,0.9140547777777778,13,0.0656565656565656,3141475820.0,0.9119887272727272,18,0.0909090909090909
200,high,shallow,29,abayes,200,42,0.2121212121212121,18,0.0909090909090909,13,0.0656565656565656,2829116493.0,0.8845052424242426,16,0.0808080808080808,2827128214.0,0.87962,18,0.0909090909090909
200,high,shallow,30,abayes,200,31,0.1565656565656565,27,0.1363636363636363,26,0.1313131313131313,3786538026.0,0.8853669343434343,25,0.1262626262626262,3783084187.0,0.8817382020202019,22,0.1111111111111111
200,high,shallow,31,abayes,200,18,0.0909090909090909,12,0.0606060606060606,11,0.0555555555555555,4107820438.0,0.917177893939394,10,0.0505050505050505,4102847898.0,0.9169716464646465,11,0.0555555555555555
200,high,shallow,32,abayes,200,41,0.207070707070707,27,0.1363636363636363,21,0.106060606060606,3536116186.0,0.8670298383838383,19,0.0959595959595959,3524951919.0,0.8645694494949495,18,0.0909090909090909
200,high,shallow,33,abayes,200,33,0.1666666666666666,15,0.0757575757575757,20,0.101010101010101,3941320578.0,0.8880712070707071,17,0.0858585858585858,3940792744.0,0.886940792929293,17,0.0858585858585858
200,high,shallow,34,abayes,200,28,0.1414141414141414,15,0.0757575757575757,18,0.0909090909090909,3260700166.0,0.8947401717171718,18,0.0909090909090909,3260676265.0,0.8933057676767677,19,0.0959595959595959
200,high,shallow,35,abayes,200,33,0.1666666666666666,26,0.1313131313131313,19,0.0959595959595959,3926821792.0,0.8917937727272727,17,0.0858585858585858,3916570986.0,0.8871007424242423,23,0.1161616161616161
200,high,shallow,36,abayes,200,30,0.1515151515151515,18,0.0909090909090909,19,0.0959595959595959,3292473976.0,0.89781698989899,14,0.0707070707070707,3291946874.0,0.8954602272727273,18,0.0909090909090909
200,high,shallow,37,abayes,200,44,0.2222222222222222,21,0.106060606060606,20,0.101010101010101,3093305388.0,0.892281393939394,20,0.101010101010101,3092716608.0,0.8830309292929293,21,0.106060606060606
200,high,shallow,38,abayes,200,21,0.106060606060606,19,0.0959595959595959,20,0.101010101010101,2356017247.0,0.9069945353535355,14,0.0707070707070707,2355737561.0,0.9031309949494949,14,0.0707070707070707
200,high,shallow,39,abayes,200,69,0.3484848484848485,30,0.1515151515151515,24,0.1212121212121212,2734475044.0,0.8878515303030303,17,0.0858585858585858,2729813719.0,0.8771206313131312,26,0.1313131313131313
200,high,shallow,40,abayes,200,28,0.1414141414141414,14,0.0707070707070707,14,0.0707070707070707,2950947552.0,0.9030451414141414,13,0.0656565656565656,2950272201.0,0.8973319141414141,14,0.0707070707070707
200,high,shallow,41,abayes,200,29,0.1464646464646464,16,0.0808080808080808,12,0.0606060606060606,3099316073.0,0.9122678585858587,14,0.0707070707070707,3099263542.0,0.9054218383838384,15,0.0757575757575757
200,high,shallow,42,abayes,200,33,0.1666666666666666,23,0.1161616161616161,18,0.0909090909090909,2285685585.0,0.8936038232323232,18,0.0909090909090909,2285273164.0,0.8861707929292929,25,0.1262626262626262
200,high,shallow,43,abayes,200,29,0.1464646464646464,20,0.101010101010101,19,0.0959595959595959,3586367248.0,0.9013183636363636,15,0.0757575757575757,3584727935.0,0.8965634494949495,20,0.101010101010101
200,high,shallow,44,abayes,200,48,0.2424242424242424,39,0.1969696969696969,35,0.1767676767676767,2280102398.0,0.8887425454545455,37,0.1868686868686868,2273694426.0,0.8806387727272728,56,0.2828282828282828
200,high,shallow,45,abayes,200,32,0.1616161616161616,20,0.101010101010101,17,0.0858585858585858,3290268919.0,0.9118635303030304,19,0.0959595959595959,3290102620.0,0.9071299646464647,15,0.0757575757575757
200,high,shallow,46,abayes,200,31,0.1565656565656565,26,0.1313131313131313,23,0.1161616161616161,2630056481.0,0.8960591616161616,24,0.1212121212121212,2626271812.0,0.8839737626262626,25,0.1262626262626262
200,high,shallow,47,abayes,200,26,0.1313131313131313,21,0.106060606060606,15,0.0757575757575757,4146240427.0,0.9063708535353536,14,0.0707070707070707,4143955101.0,0.903092909090909,13,0.0656565656565656
200,high,shallow,48,abayes,200,35,0.1767676767676767,22,0.1111111111111111,20,0.101010101010101,3816878352.0,0.8914570050505051,17,0.0858585858585858,3811097455.0,0.8827622979797979,20,0.101010101010101
200,high,shallow,50,abayes,200,27,0.1363636363636363,18,0.0909090909090909,17,0.0858585858585858,4300556737.0,0.9011334040404041,16,0.0808080808080808,4300342973.0,0.8984498686868687,15,0.0757575757575757
200,high,shallow,1,abayes,1000,6,0.0303030303030303,6,0.0303030303030303,5,0.0252525252525252,18665227690.0,0.9578791464646466,3,0.0151515151515151,18665225710.0,0.9573962626262627,5,0.0252525252525252
200,high,shallow,2,abayes,1000,11,0.0555555555555555,8,0.0404040404040404,6,0.0303030303030303,23113695740.0,0.9600910151515153,4,0.0202020202020202,23112678980.0,0.9550992070707071,7,0.0353535353535353
200,high,shallow,3,abayes,1000,18,0.0909090909090909,12,0.0606060606060606,8,0.0404040404040404,13723741850.0,0.9408856717171719,11,0.0555555555555555,13703323630.0,0.9348370151515152,9,0.0454545454545454
200,high,shallow,4,abayes,1000,14,0.0707070707070707,5,0.0252525252525252,5,0.0252525252525252,23597642520.0,0.9662492777777777,5,0.0252525252525252,23597642520.0,0.9661968282828283,7,0.0353535353535353
200,high,shallow,5,abayes,1000,13,0.0656565656565656,10,0.0505050505050505,11,0.0555555555555555,23065640030.0,0.9442025353535354,8,0.0404040404040404,23052879040.0,0.9408101515151516,8,0.0404040404040404
200,high,shallow,6,abayes,1000,15,0.0757575757575757,5,0.0252525252525252,6,0.0303030303030303,24030070300.0,0.9564479898989898,5,0.0252525252525252,24029896350.0,0.9558689141414142,6,0.0303030303030303
200,high,shallow,7,abayes,1000,21,0.106060606060606,9,0.0454545454545454,10,0.0505050505050505,14960506980.0,0.9385491515151516,7,0.0353535353535353,14960187630.0,0.9344984040404041,16,0.0808080808080808
200,high,shallow,9,abayes,1000,19,0.0959595959595959,11,0.0555555555555555,7,0.0353535353535353,20349879230.0,0.9481859191919192,5,0.0252525252525252,20335759050.0,0.9470194848484849,6,0.0303030303030303
200,high,shallow,10,abayes,1000,19,0.0959595959595959,10,0.0505050505050505,9,0.0454545454545454,19729548910.0,0.957221792929293,7,0.0353535353535353,19726267940.0,0.9542601464646465,9,0.0454545454545454
200,high,shallow,11,abayes,1000,27,0.1363636363636363,12,0.0606060606060606,9,0.0454545454545454,23628738150.0,0.9372920454545454,7,0.0353535353535353,23628220120.0,0.9332186111111112,7,0.0353535353535353
200,high,shallow,12,abayes,1000,21,0.106060606060606,15,0.0757575757575757,14,0.0707070707070707,12165496230.0,0.9451897727272728,12,0.0606060606060606,12165324400.0,0.9440583232323232,16,0.0808080808080808
200,high,shallow,13,abayes,1000,16,0.0808080808080808,8,0.0404040404040404,3,0.0151515151515151,22319532990.0,0.9564585909090909,6,0.0303030303030303,22233327510.0,0.9516091868686868,5,0.0252525252525252
200,high,shallow,14,abayes,1000,12,0.0606060606060606,6,0.0303030303030303,7,0.0353535353535353,22219084100.0,0.9506420808080808,4,0.0202020202020202,22219071760.0,0.9486093535353535,5,0.0252525252525252
200,high,shallow,16,abayes,1000,13,0.0656565656565656,7,0.0353535353535353,5,0.0252525252525252,18333133220.0,0.9468293535353535,8,0.0404040404040404,18313125710.0,0.9429742222222222,7,0.0353535353535353
200,high,shallow,17,abayes,1000,14,0.0707070707070707,7,0.0353535353535353,6,0.0303030303030303,25532699810.0,0.9547780252525253,8,0.0404040404040404,25532698690.0,0.9536831363636363,8,0.0404040404040404
200,high,shallow,18,abayes,1000,15,0.0757575757575757,7,0.0353535353535353,6,0.0303030303030303,24558751220.0,0.9520174242424242,5,0.0252525252525252,24548838900.0,0.9522659949494949,10,0.0505050505050505
200,high,shallow,19,abayes,1000,18,0.0909090909090909,8,0.0404040404040404,6,0.0303030303030303,16388070630.0,0.9580831767676767,4,0.0202020202020202,16388065980.0,0.9557833737373738,23,0.1161616161616161
200,high,shallow,20,abayes,1000,18,0.0909090909090909,9,0.0454545454545454,10,0.0505050505050505,15346298490.0,0.9482712070707071,9,0.0454545454545454,15346298480.0,0.9482262272727273,12,0.0606060606060606
200,high,shallow,21,abayes,1000,10,0.0505050505050505,4,0.0202020202020202,5,0.0252525252525252,18860356240.0,0.9509537676767678,3,0.0151515151515151,18859790340.0,0.947316595959596,5,0.0252525252525252
200,high,shallow,22,abayes,1000,7,0.0353535353535353,5,0.0252525252525252,7,0.0353535353535353,18008146330.0,0.9634242525252524,7,0.0353535353535353,18008146050.0,0.9633447777777778,8,0.0404040404040404
200,high,shallow,23,abayes,1000,18,0.0909090909090909,9,0.0454545454545454,7,0.0353535353535353,18632210990.0,0.9619588232323231,5,0.0252525252525252,18632149820.0,0.9599156565656567,6,0.0303030303030303
200,high,shallow,24,abayes,1000,16,0.0808080808080808,9,0.0454545454545454,8,0.0404040404040404,18187574960.0,0.9456964090909091,8,0.0404040404040404,18187574960.0,0.9456819696969697,8,0.0404040404040404
200,high,shallow,25,abayes,1000,16,0.0808080808080808,10,0.0505050505050505,11,0.0555555555555555,16820546080.0,0.9466857828282828,10,0.0505050505050505,16820542910.0,0.9426646515151516,12,0.0606060606060606
200,high,shallow,26,abayes,1000,5,0.0252525252525252,7,0.0353535353535353,3,0.0151515151515151,19709252790.0,0.9607768282828283,4,0.0202020202020202,19708624410.0,0.9591691919191919,5,0.0252525252525252
200,high,shallow,27,abayes,1000,13,0.0656565656565656,8,0.0404040404040404,3,0.0151515151515151,13400104350.0,0.9595308838383839,6,0.0303030303030303,13394462260.0,0.9569273838383839,6,0.0303030303030303
200,high,shallow,28,abayes,1000,15,0.0757575757575757,8,0.0404040404040404,10,0.0505050505050505,15299612040.0,0.9625462525252525,8,0.0404040404040404,15298833030.0,0.9591018686868688,10,0.0505050505050505
200,high,shallow,29,abayes,1000,17,0.0858585858585858,8,0.0404040404040404,6,0.0303030303030303,14289497280.0,0.9481599797979798,4,0.0202020202020202,14289496510.0,0.9476977373737375,9,0.0454545454545454
200,high,shallow,30,abayes,1000,17,0.0858585858585858,16,0.0808080808080808,13,0.0656565656565656,19464831120.0,0.9318173989898989,13,0.0656565656565656,19464392110.0,0.9259869747474747,13,0.0656565656565656
200,high,shallow,31,abayes,1000,14,0.0707070707070707,3,0.0151515151515151,3,0.0151515151515151,20760119740.0,0.9545605101010102,1,0.005050505050505,20753507900.0,0.9529045707070706,1,0.005050505050505
200,high,shallow,32,abayes,1000,26,0.1313131313131313,13,0.0656565656565656,8,0.0404040404040404,16920709000.0,0.9263832171717172,9,0.0454545454545454,16916875060.0,0.9250754292929292,9,0.0454545454545454
200,high,shallow,33,abayes,1000,17,0.0858585858585858,9,0.0454545454545454,7,0.0353535353535353,19283371120.0,0.945024419191919,8,0.0404040404040404,19283354450.0,0.9438910656565657,7,0.0353535353535353
200,high,shallow,34,abayes,1000,15,0.0757575757575757,12,0.0606060606060606,9,0.0454545454545454,15984895180.0,0.9461375606060605,11,0.0555555555555555,15984705910.0,0.9456758080808081,11,0.0555555555555555
200,high,shallow,35,abayes,1000,12,0.0606060606060606,4,0.0202020202020202,5,0.0252525252525252,19247434800.0,0.9551855505050504,5,0.0252525252525252,19246412220.0,0.9527126868686869,6,0.0303030303030303
200,high,shallow,36,abayes,1000,14,0.0707070707070707,10,0.0505050505050505,10,0.0505050505050505,16732260310.0,0.9482848434343435,9,0.0454545454545454,16731762170.0,0.9464709191919192,12,0.0606060606060606
200,high,shallow,37,abayes,1000,15,0.0757575757575757,10,0.0505050505050505,10,0.0505050505050505,15339322440.0,0.9410801212121213,12,0.0606060606060606,15335355000.0,0.9356845555555555,11,0.0555555555555555
200,high,shallow,38,abayes,1000,15,0.0757575757575757,7,0.0353535353535353,3,0.0151515151515151,11644748730.0,0.9528579494949495,3,0.0151515151515151,11636713740.0,0.9474504242424243,2,0.0101010101010101
200,high,shallow,39,abayes,1000,22,0.1111111111111111,17,0.0858585858585858,12,0.0606060606060606,13923257630.0,0.9447230909090909,12,0.0606060606060606,13921715640.0,0.9344976212121212,19,0.0959595959595959
200,high,shallow,40,abayes,1000,15,0.0757575757575757,3,0.0151515151515151,4,0.0202020202020202,14850989520.0,0.9551464494949495,5,0.0252525252525252,14850884070.0,0.9501707828282827,5,0.0252525252525252
200,high,shallow,41,abayes,1000,13,0.0656565656565656,8,0.0404040404040404,8,0.0404040404040404,15499199900.0,0.9487907474747475,9,0.0454545454545454,15489515030.0,0.9485707727272727,11,0.0555555555555555
200,high,shallow,42,abayes,1000,15,0.0757575757575757,14,0.0707070707070707,10,0.0505050505050505,12033193920.0,0.9472314242424241,9,0.0454545454545454,12033043510.0,0.9463296565656565,13,0.0656565656565656
200,high,shallow,43,abayes,1000,15,0.0757575757575757,13,0.0656565656565656,12,0.0606060606060606,17598695290.0,0.951305287878788,11,0.0555555555555555,17598255750.0,0.9483485555555556,12,0.0606060606060606
200,high,shallow,44,abayes,1000,22,0.1111111111111111,27,0.1363636363636363,22,0.1111111111111111,12313544110.0,0.9532034090909092,21,0.106060606060606,12313462240.0,0.9438256161616162,43,0.2171717171717171
200,high,shallow,45,abayes,1000,12,0.0606060606060606,7,0.0353535353535353,6,0.0303030303030303,15899985510.0,0.9537317626262626,7,0.0353535353535353,15899595510.0,0.9491091616161615,4,0.0202020202020202
200,high,shallow,46,abayes,1000,23,0.1161616161616161,14,0.0707070707070707,14,0.0707070707070707,13823137000.0,0.9491960454545454,15,0.0757575757575757,13811536970.0,0.9436252373737374,19,0.0959595959595959
200,high,shallow,47,abayes,1000,18,0.0909090909090909,8,0.0404040404040404,5,0.0252525252525252,20928744010.0,0.9610839696969696,3,0.0151515151515151,20928063930.0,0.9599883434343434,6,0.0303030303030303
200,high,shallow,48,abayes,1000,23,0.1161616161616161,10,0.0505050505050505,9,0.0454545454545454,19046803520.0,0.9372063383838383,8,0.0404040404040404,19041563020.0,0.935315691919192,10,0.0505050505050505
200,high,shallow,50,abayes,1000,10,0.0505050505050505,10,0.0505050505050505,9,0.0454545454545454,21452965290.0,0.9502318737373738,7,0.0353535353535353,21448474160.0,0.9391134696969697,10,0.0505050505050505
